Id,0
1461,106028.91860792265
1462,137530.13391450795
1463,166975.8666363635
1464,190603.44586870002
1465,180165.0111417649
1466,182232.75128371164
1467,189960.80807900967
1468,176805.96720469234
1469,205780.96432690744
1470,121989.60406217027
1471,196286.97758346447
1472,103104.98828691029
1473,96186.17400744824
1474,157446.36838583922
1475,131720.48693585984
1476,331284.7059200268
1477,241969.6730430705
1478,268846.85432350286
1479,270902.99889955885
1480,421382.6711267762
1481,312931.15581168106
1482,204964.05574548614
1483,170065.03621878012
1484,166373.37100788366
1485,207751.31838961004
1486,211662.0514107226
1487,299843.8502950754
1488,256461.7591333033
1489,185021.62196969797
1490,203122.9563622629
1491,195905.54915754043
1492,94208.23888395415
1493,197246.55779269314
1494,310810.4772813287
1495,301050.79517180857
1496,207368.8803552364
1497,182315.73533714493
1498,162374.10825791204
1499,176745.84067848205
1500,162483.88335735287
1501,170738.71270567388
1502,157202.31230311448
1503,271310.631573161
1504,256539.81086682485
1505,222332.58947812824
1506,191223.49228271664
1507,242244.73646080738
1508,184445.02919327005
1509,165424.61914665112
1510,143963.70842669255
1511,143166.8480336394
1512,161040.84383594972
1513,157437.30966889882
1514,150321.6437111114
1515,218253.4839677996
1516,149841.1012844793
1517,170501.46130374994
1518,124429.15869879926
1519,211403.96993689355
1520,125129.17005467624
1521,116882.68758905414
1522,189326.62101432594
1523,106129.97663453621
1524,119848.29408462577
1525,113597.02931289062
1526,105393.16926496032
1527,116309.34849900148
1528,150946.3835169492
1529,133428.1381279136
1530,193678.9788904216
1531,118524.37493167196
1532,95375.83653749176
1533,141071.54711168117
1534,127396.84397567216
1535,129276.04718367805
1536,94118.64760258063
1537,70266.72333959822
1538,164999.66340254308
1539,210396.24563457374
1540,89589.46875409516
1541,139146.11677817983
1542,114729.75153288248
1543,190892.6255519538
1544,87096.88963919577
1545,125033.4426987132
1546,139058.47154504663
1547,114450.51593738655
1548,125406.01478133991
1549,116750.11778649162
1550,121662.2608699506
1551,110177.35574429508
1552,119051.51172183038
1553,122825.98876751831
1554,126676.0504988979
1555,137316.40687882618
1556,95890.57132241118
1557,92033.98264740425
1558,111400.77922068773
1559,82634.83693288051
1560,132253.44497850325
1561,119050.36488086791
1562,139200.5598063004
1563,120627.53482319822
1564,165610.35817240132
1565,153149.41909484525
1566,243173.0871146613
1567,86146.78292936251
1568,207427.0220276596
1569,106340.35580565834
1570,159560.74383376897
1571,124918.38468151072
1572,143369.67312206313
1573,242945.48147372116
1574,122988.8542880333
1575,221026.8178168841
1576,247709.3261864698
1577,185567.32691378408
1578,154786.5179005102
1579,142224.50105158103
1580,204927.42338867413
1581,152308.36352252288
1582,140570.24708092381
1583,303243.64649397164
1584,225699.46421419314
1585,137051.53526991286
1586,84669.40592103676
1587,113758.0422393986
1588,136241.0678232792
1589,108065.95776158245
1590,151758.33865700255
1591,90806.15613798707
1592,120680.90410471319
1593,147037.22643144813
1594,139071.26430504525
1595,102816.06581383606
1596,220727.11309890333
1597,165016.34947415974
1598,214867.56924801256
1599,182765.26501860414
1600,167521.86302138152
1601,64025.82014197413
1602,105224.58846955634
1603,93969.76643130416
1604,199499.98084908782
1605,285194.03623930644
1606,168646.42317925298
1607,173839.99162454385
1608,240872.33898045655
1609,184843.10521574586
1610,155150.4046802503
1611,156106.45297160654
1612,158377.3295813585
1613,161619.5602877173
1614,115919.06076495991
1615,86177.04284258166
1616,76066.70956678154
1617,91514.00092308474
1618,128043.4638045578
1619,151086.07005437635
1620,158116.47559608734
1621,141286.09722294254
1622,126225.03629325809
1623,272510.7142169278
1624,204984.1342793858
1625,117630.91087900093
1626,181252.66377264683
1627,182390.9637432651
1628,291190.5146352508
1629,198028.05307323905
1630,292607.7449469548
1631,209661.8897352141
1632,221069.222908504
