id,sales
0,20
1,16
2,10
3,17
4,15
5,25
6,15
7,21
8,19
9,11
10,15
11,18
12,70
13,17
14,30
15,16
16,15
17,10
18,17
19,23
20,14
21,22
22,90
23,19
24,15
25,14
26,10
27,17
28,25
29,90
30,18
31,16
32,18
33,25
34,26
35,26
36,17
37,12
38,21
39,17
40,17
41,19
42,20
43,11
44,16
45,23
46,11
47,18
48,23
49,19
50,50
51,15
52,12
53,27
54,16
55,17
56,29
57,12
58,21
59,17
60,24
61,23
62,14
63,26
64,11
65,15
66,18
67,17
68,19
69,16
70,22
71,15
72,25
73,23
74,24
75,18
76,21
77,26
78,15
79,14
80,24
81,19
82,20
83,21
84,18
85,22
86,14
87,12
88,23
89,14
90,34
91,20
92,21
93,19
94,21
95,31
96,25
97,19
98,20
99,25
100,17
101,22
102,31
103,25
104,24
105,17
106,22
107,22
108,24
109,36
110,18
111,26
112,17
113,23
114,11
115,22
116,24
117,19
118,25
119,17
120,18
121,23
122,29
123,23
124,26
125,38
126,19
127,25
128,25
129,32
130,29
131,30
132,33
133,10
134,28
135,26
136,26
137,22
138,27
139,35
140,20
141,17
142,20
143,21
144,30
145,30
146,29
147,23
148,18
149,33
150,24
151,35
152,37
153,42
154,20
155,18
156,24
157,29
158,32
159,30
160,31
161,22
162,25
163,26
164,24
165,29
166,33
167,33
168,23
169,32
170,25
171,30
172,28
173,34
174,38
175,16
176,29
177,19
178,26
179,27
180,21
181,17
182,18
183,21
184,27
185,18
186,23
187,19
188,18
189,11
190,21
191,24
192,17
193,21
194,26
195,17
196,23
197,24
198,24
199,19
200,25
201,24
202,19
203,22
204,17
205,28
206,22
207,21
208,22
209,17
210,18
211,23
212,29
213,34
214,29
215,21
216,21
217,23
218,18
219,25
220,27
221,29
222,21
223,19
224,27
225,20
226,20
227,20
228,23
229,21
230,19
231,20
232,23
233,18
234,25
235,28
236,27
237,19
238,18
239,20
240,15
241,28
242,28
243,26
244,22
245,29
246,26
247,22
248,24
249,42
250,34
251,27
252,23
253,28
254,26
255,30
256,33
257,26
258,17
259,20
260,27
261,16
262,35
263,28
264,18
265,23
266,28
267,34
268,24
269,31
270,17
271,21
272,20
273,15
274,17
275,26
276,30
277,20
278,90
279,24
280,21
281,17
282,19
283,18
284,22
285,17
286,23
287,15
288,22
289,27
290,25
291,14
292,17
293,17
294,19
295,19
296,23
297,20
298,10
299,80
300,17
301,20
302,18
303,29
304,16
305,31
306,16
307,22
308,21
309,19
310,16
311,22
312,25
313,19
314,90
315,19
316,21
317,16
318,18
319,26
320,10
321,19
322,17
323,25
324,17
325,19
326,27
327,12
328,14
329,21
330,23
331,29
332,21
333,24
334,22
335,14
336,29
337,19
338,30
339,17
340,28
341,17
342,29
343,22
344,23
345,25
346,28
347,23
348,20
349,18
350,23
351,20
352,37
353,28
354,24
355,18
356,24
357,17
358,24
359,17
360,11
361,50
362,10
363,12
364,12
365,11
366,17
367,12
368,16
369,19
370,10
371,14
372,15
373,10
374,12
375,10
376,12
